Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
862,0xc03a61626b8b8f861b40c973ea29aea809552ce2c6c0bf80ec1c54e9208acbb4,5884299,1529887651,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00425498,0
863,0x46eaa2a43466954b1ef714f7019a6a3b84aef3f7247a41a96bbe261c4ef67278,5910231,1529917872,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.04315899,0
864,0x5ea0d92fe05e3ee043f2b772f4ac6b7f275b37e53e9a6cffb6273458be2a27fe,5874015,1529935203,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01958477,0
865,0xd5ad8561de4b90d0551e2e9fb75d7f36904dd92265f0146400411bccbf13cbce,5906050,1530021774,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04287548,0
866,0x18e3b9f70dc21d92910bf062f28d38f7b0f86b1c5c5f0efc7185cfa182ef6079,5903519,1529911097,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0134195,0
867,0xb5d4c36bfed264ad790e19f5c7f0112a118243e71041332755636d217683fea2,5869770,1529915475,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,3.44,0
868,0x4eeb4a35a096df023b9ff12063d12dd5e56382a826029fd30837a472e27cb5fb,5921007,1529909447,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00414573,0
869,0xd3860a4adf45c472f99af0af5e83e00102a537018430728519e0cf0960eeda52,5921091,1530112834,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01242583,0
870,0x4c76d9636334adfce5dec6b73d4be00435baf7424d19fd8531857da28a277db8,5855925,1530003489,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.08073311,0
871,0xe8d77ca4a128122ff686686d25e4fd89c105a7fee71904663638bed5474ba36c,5920388,1530029768,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.212918,0
872,0x683254ef8adb84f148f68e62104b61fbb0e2a474ad9bb90607b681a22d5135df,5896055,1530127611,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09160646,0
873,0x34ea0906da580f84305b59fb183d377b9f8864359a2eaac3c58e19369385394d,5893491,1529981238,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.04047321,0
874,0xcd3475398c8bb2e4839f7e098b49d667923a76f441c549552c5f6891d573b879,5863827,1529971747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.566783,0
875,0x0a45778d69ca258cc0eb6b676eead79309ae20cb657d3726def36dfa82f0d0d0,5852470,1530075984,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02492643,0
876,0x486cf9725f46ec7b4eb83e3880e5a764c925dc3d25203cf18befe75b82b83af7,5883135,1529945691,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.616461,0
877,0x47a951d79eccaf019b87d8d9152133fc326cfdc594193c70be8822f6d7403491,5932287,1530090478,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.764174,0
878,0xe0a33d99662e1bcf66e9c055a29733848acde625c813c40434058a6afac7887b,5882337,1529917759,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.9235,0
879,0x7cda0d7a9079e01d7a9903fb929fb836a7fa07dabe94c0d0daec96537643edb1,5882376,1530034716,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,2.3555,1
880,0x6e88a05cc6ccdd720e98bbea19d094b303c5cedd32ab6b32206418fa9202276a,5892975,1529919619,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,6.4875,0
881,0xc6c74f593def2f37b1a52183f914596055791d3e7d064ca5901fd61f391d95d9,5901836,1529982222,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.513125,0
882,0xee61ae495256ff23fc2e4e50ed76329ca01cafabc0d7af3508ad5e386bd1b66c,5878083,1529935599,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.03535827,0
883,0x2e9cd11205ba22d77ab21c21fb76d84793245e8799c0d93febdc381285c0858d,5871936,1530059289,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.04394622,0
884,0xd0da118080200fddd2da6a1d5d306aec3d7d6bd14351c2cef1c5802464bb6fee,5909091,1530009111,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.09903271,0
885,0x5cdab0cad717c33cc64df5c567341bde1eaabd1805097882cd0d109af89713d3,5905620,1530132279,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.09990848,0
886,0xde9a9225917ed4cd1b37731b29e21112c117bcadf7621ff3303f95a72ca3117d,5889737,1530043971,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01728478,0
887,0x1d9d0499d5252ec40b2a60bb17e44df607639e4b1c5ba9daf1621d3c31df6915,5879140,1529995378,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01448561,0
888,0xf94d058b3e9dee6153cf1fee75092a6fd8765f7132495440bf7bb73e9a1fcf14,5865855,1530086091,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.00430483,0
889,0xe4747e3bb53c6e65fe394e9649990a7f32b5b06fd85125a8aeafeb64837fdf3f,5912992,1530047214,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09673569,0
890,0xb2985c65f84c857c0a4c902b539ef12503c8a27dd91f8abbf08d4419b0267817,5910395,1529928149,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07985311,0
891,0x790c6de683e96f188144ec2e66b6b0bda19946423bc6d4fcb52bfd09f4106286,5872152,1530049386,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.05892363,0
892,0x2d00cf1cfde29e643ef0d1a59c825c6899b1a75c78dfe70070301b63123b2903,5932835,1530035311,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.06859063,0
893,0x3c0fac7d9b38243690ba0ded4272cc8fe098a44162aa3fe2066fb2f2173b9854,5865062,1530049780,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.08292775,0
894,0x5f8018483773b8bfe7fd5fdd01de739977f6149d5966115d1fb04f21f402acec,5866869,1530073221,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,9.8588,0
895,0x2746ca867934b430511c661469b67c7808acf8ba993841b82c71803235116ee1,5865100,1530098504,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05325441,0
896,0x3677bccfafb107877354eab813ae7b17c9dabd37222b328f7a3a1eb639766196,5935903,1530136387,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09794557,0
897,0xfd3450bd15dbe2b26d168ca1809f011e551c478e42500649519771fdf3cefe88,5865138,1529929473,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07115501,0
898,0xd955ab8b79a66836fdd8dda72424c5b93ad4d380cf979bf9d7afdc1679873ed8,5850789,1529907983,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,4.8236,0
899,0xa75646c03f664935974420fd197b28b9ec7f087a7d623abfd3e5b669230d8676,5902035,1530101306,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.876383,0
900,0x2f3f7bdab608e73618d386148f9d42a573ed3bb837be8b80db799f64020ac0b2,5886795,1530141159,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08016053,0
901,0x6e54a0ad0ecae7e6fadb03d4145df14e546ec3e16e3eece4ff3dcf2648093026,5911165,1530096406,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.02246195,0
902,0x354581a69c571532cafbef00eb2a1e83017ba0ae9357b69ae8551dee223e4d9c,5913941,1529909939,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.843706,0
903,0x54e3c8501d188943643b472e070d52c5c1c49ee7dad751257f654bf445c69d0a,5853513,1530034593,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.04248467,0
904,0xc68a75d9b997c159edbde3e99fb25a06032522e2f0426185436c46f016f43839,5907759,1530029347,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.07140384,0
905,0x094c26c1f8c64f15414a027ab55a76c047bf74964551ddabd2e198842b6ed900,5877055,1529940829,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,7.0653,0
906,0x1a0f75a73cf70349d7b92ae2c9948249e1bf99dc8c296daf960981a9083fc153,5895207,1529909193,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01062839,0
907,0xe02d306b88e5e055dd63237f4bc27ab2e55e601979f230032f9ef550fdd2fbcc,5858979,1530050724,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,5.2916,0
908,0x66a2c678858dc0877a11e2a4ef8889f4ac3bb636560fed3e475ce216ebb17fe7,5854451,1529998255,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04983649,0
909,0xd0839eb7e72341b470234ef5cb7ddf4621def85fdf7a09d020e5e3d8c715948e,5911725,1530041115,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08955967,1
910,0x5521980121f19afc7cba8b9b759717ced1bfe498afdd2064658f0e53867dc280,5900875,1529977599,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09727337,0
911,0x436e795e974949c25a14013bf8ff2f6f2293f96672fabf0f1c65e81d5f51334b,5913687,1529931252,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.00492161,0
912,0x710538dfaaf27e60d1d21b8d10a03935930049d57f0ea975b3f24cd2f8713e0d,5908287,1530103683,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.01434175,0
913,0x56fff8068c31b7bb1ad4f1c54ca690c5ef21f35c29ef0430b1c2803024b917e9,5921135,1529934117,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09153189,0
914,0x7d67b4d651379036fb4afe5c51233817069d8118aca7b157ebe57a5e83153cce,5880999,1530071283,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07317398,0
915,0xcee0eb6e8796fd9c632fcacd2083f059675557131cd8e73749e3cd6befd7af4c,5885610,1529939739,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.05798414,0
916,0x7d7d9751b51aab28ecc04ecb5283638faa3d191fce3646c8aa533bc6c08d8d5f,5873743,1530058891,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.02316758,1
917,0x56f6b454764dcd70474951f490096ccbfc3624cc6c7f2c89e526f7fcc78e3ff8,5894862,1530135204,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.931706,0
918,0x8490e6c47cee4c2fd4d8c39a903e431ef086bae772b480c3ff2c2360c969f7be,5897667,1529928021,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.0142816,0
919,0xe2615bed79c38164deb1c9c7484c9cfbf4c2510108657496a76514016bb30a50,5892207,1529983220,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03432609,0
920,0x7c60ce7922123a2977c92904dca7f3870e436b172309358363184bb188ef4f2c,5936415,1530046819,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0945987,0
921,0x2edaf4f1a6738cea8fa85c5a205a4b2a9b18e6faddb532355ff73c4acdfdc2f6,5882172,1529940171,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01234554,0
922,0xae27ba01b768c33b2a399833441835a1c35d17cbf2a062c1ea3ecc3f8ac992eb,5918167,1529928257,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0223679,1
923,0x9bc777fe98baa360cc51eebdb980ebe4925346fcf2f69eb7833ada220c9625cb,5922858,1530114762,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09386316,0
924,0x69ca24caba48b5fa524a4a91103cae0b6875967115e197bf7c757805c87be067,5924787,1530151059,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00290593,0
925,0xeb5fbf5ffd1043a63507e4afaa961625830c093c9acaea84fa9787c2ed7108d9,5938745,1530106034,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.681998,0
926,0x21868b8db9f0b555d417a8df08ee686f6d800d832dc643e0061f1add595204ca,5849947,1530124805,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07140495,0
927,0x5087ccdab24f78f73e69289802f217c2927952ebd994039258692c5c1c51e864,5903715,1529933187,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01843885,0
928,0x982d75ef990001ce77ee8aa534bb94c2ae4185234b8aa15d979b216c25f22182,5868511,1529966659,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02645168,1
929,0x1a63c13d3a5e28ed992812b0abfe24ff0ef4304ea448f04617dcd55402e5958f,5904764,1530077310,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.01559155,0
930,0x20e699ddaa5b7ce42e0df426cf241463c7e8a4e3bcb32a13e9ffebe9ad431b5c,5931795,1530017079,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00243281,0
931,0x31e30cc0a7ab08c43367778a5a43f63841acd140598a20006da7ae8a44a09752,5886266,1530130815,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07335071,0
932,0xb7d7ffd3557a34f0e23e04565a5ef6f983cc939d3cd9b955a4d10d9182971415,5892831,1530143207,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.08501667,0
933,0x398eeb2054ce3903c4e4b823f240da7e9fac8b1c18eed6d4ed55f76146293c86,5882616,1530061392,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05504377,0
934,0x905b126bbd4a50b7bf7bf79e46ea9a872d132f3bb0bb8ff540f5fbaed727eeb5,5900399,1529909351,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,5.7264,0
935,0x130149338c7f97825c61a138e4163de8a8ba9b208b705ef7015b3976b7272dfd,5928505,1530154359,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,6.3549,0
936,0x0e194c991f3813281beae58a802c4c40a3e41ff647e2a72ca5cfd19b77e13a33,5920167,1529964651,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.946797,0
937,0xdb5eb16f4767de62b3e5c07abb3463ab41cac781e120239af5a4b640135813e3,5927740,1530065944,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09324488,0
938,0x19567b9596cad722688592aa9c409e92b783776c73083897f5d5a24e42eebd31,5871545,1530112111,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09843431,0
939,0x69e94638ef1d434481279d62dc456b0295c8e04c713dfaa139da2251809e825c,5883777,1530041940,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.05504257,0
940,0xb27a224d5de8b04c0ce39d409bd86462c9608f917e00651711b2973eb9ce49d9,5928935,1530090999,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09910529,0
941,0x8dfd6361a1eb89d69fb33c0437e9d0b7c272bb7601489fb0d3e1c3481e60a23f,5905496,1530106286,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.408973,0
942,0x52f2dfa8fa90244eb49c5945467204cafab1327b4e1aa9b6924c24d01a31e2b6,5862225,1530076389,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,5.1649,0
943,0x5b0ea6c8ea4a59c7bfaa02ebac4ada32649b884e76a3edb9f6ec6c03106d3649,5906561,1529892719,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04423152,0
944,0xd7fd89eba285f64c87f247ded41d7a1948c24c617316dce4c0bd7ecf0edae510,5863199,1530045667,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09689717,0
945,0x38571b4e147735ac7121b0cfb09b4d4348781aac1b8524481cdb6d5c1cf59d1a,5852820,1529968359,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.02474213,0
946,0xfd3341568de1b3958b1aedd8c105c6c585277788b8dea3d49d610178f207045e,5859447,1529975081,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09821785,0
947,0xeb7cc71e960e359c2093930375a8eb337b3844e3b2a5f6c83640d457ce065e27,5900180,1529955301,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07296972,0
948,0xfb16e4f0c5cc9b233538d0a9672903209a2ffdbbeac95c533de6cbade2a355bc,5897391,1529992359,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09960306,0
949,0x6f85959381e893ca3463a8d866259f57f55fc9d8facb590b16bd20acd81eb4bc,5868973,1529907074,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07947724,0
950,0x952b7bba28e85cf85e8280867946336aa0baefc0002fc9a14af94c6ff4649437,5919345,1529942259,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,5.6477,0
951,0x8e7276d0e06c6661e045ed238ede90256f40dccfb0b2d2320db3f0ed3beb849d,5849046,1530023166,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.860862,0
952,0x3d1078325adee3c3974ecd273b38e338c84eb15fa6bdcef3f5e0515613a21d9b,5940439,1530055691,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.344127,0
953,0x164158d8eb44e24a193832911092234a94ad15028e5025240965f3090fb3e41f,5934818,1529913885,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07983207,0
954,0x84594e43020f4a6ac2d906b9075420d685495acb21cce769c18bcd07a773839c,5941587,1529969259,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06227015,0
955,0xe375b8150c4a277b34086c67b465487dc26eec0dc4f6a446b48509dff8f467e3,5857645,1530076319,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.01199509,0
956,0x68a981b3574b20e9e8b90e324274118e575dffe94158f1f4bd93a0fa02923827,5889203,1530012479,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00226585,0
957,0x2c94a48dd9f277cc64c4d0131e1e66cfbb363d07e9deb944e7835a89526ab701,5877762,1530009753,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09610243,0
958,0xc72c4d06f4267d93d67784d04aae97c1814af2511fbd774a058b0cee461dccc1,5929525,1529956247,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.08911029,0
959,0xbe7888fa72f73b3db029a7d7b222fa3c088ae5e67389154830bd904a45a28f07,5924815,1530033053,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.52568,0
960,0xfecd1fb1f76da12219384413ad0a2c12ac84f60f8742827d0808026aad1269dc,5890335,1529932419,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.702337,0
961,0xa134b0cc5bf5202a454c27e63342e63fee1eb42e8dd1f3500dc65ab78b20cb22,5901911,1530019931,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.09749923,0
962,0xffc0b2c4906f595ce0006f8de8a51dec0a653e2007a510a7a6d7190b877e7628,5850019,1529919073,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.833514,0
963,0xcf46f49f87b6d215998ebad79adcd329dcb93e50b8b4c52703bb557de8e569c7,5889504,1530138684,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.0263079,0
964,0x9c236fd359e983a2207a5f5be13ee956e93d749a72ef26d4b52c7232f640407f,5887619,1530079191,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.09597934,0
965,0xf04a8c602016511dd4e510b915f524ac7144fa42631ca0f000cc890b6a7a16b0,5878975,1529991589,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.06895538,0
966,0x1f92617dadea1863a125a0d5be85110cded28166bcde60721ff0e8e7fe9ad04b,5862585,1530131781,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.05192833,0
967,0x2ccaf5ad01429f09b08274c41d06a926c3a865c6b2b945754696cc7eb6733d92,5936092,1529988932,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,5.7473,0
968,0xf3d8616684a75e2bc1837e7f340b0853e5fd3139f728595e0557bda4598f30ec,5914887,1529981307,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02298519,0
969,0xe263550f50cb58b8c44ce800e66e83c238c6aba615a4b2da96cb7058f8e08599,5863599,1530077349,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03321703,0
970,0xac0c48531f657b4aee7eafee35cd38eaa8e2555de7dd8fefb55e62845246eee9,5883985,1529946609,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.06838621,0
971,0x1c7baf9d6188afd16e15fc6613e7c9dde6b69cdb73550c2c6108f313059c3b7b,5911210,1530018538,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03331293,0
972,0xe8503e61444668f00d7679adfafc397a7dd4e859f16a4c4ffa0da402ee91cc05,5890863,1529918571,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07023247,0
973,0xcc8ba7f6850cd4814854fdaef7f293dad3daf1fb1f01ab874aaf7fac63c3008d,5920097,1530082081,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.03128206,0
974,0x03476d419f3db123c82c77a3b2d0e16b69fc1969562a8c4dd7f70c5e2892348f,5855887,1529976129,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09577769,0
975,0xa3d6b994aa8ed52d2b338b5e9f44bc5ecf73aee65625838d378171f09bcc7705,5931945,1530003534,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.629533,0
